# gzz component calculated with tessgzz 1.0:
#   local time: Fri Mar 25 20:10:37 2011
#   model file: model.txt (14641 tesseroids)
#   GLQ order: 2 lon / 2 lat / 2 r
#   Use adaptative algorithm: True
# Grid generated with tessgrd 1.0:
#   local time: Sat Feb 12 12:53:44 2011
#   args: -r-80/80/-80/80 -b160/160 -z50000
#   grid spacing: 1.0062893082 lon / 1.0062893082 lat
#   total 25600 points
11.572327 -54.842767 50000.000000 3.76829
12.578616 -54.842767 50000.000000 3.77107
13.584906 -54.842767 50000.000000 3.77414
14.591195 -54.842767 50000.000000 3.77751
15.597484 -54.842767 50000.000000 3.7812
16.603774 -54.842767 50000.000000 3.78522
17.610063 -54.842767 50000.000000 3.78961
18.616352 -54.842767 50000.000000 3.79437
19.622642 -54.842767 50000.000000 3.79954
20.628931 -54.842767 50000.000000 3.80515
21.635220 -54.842767 50000.000000 3.81124
22.641509 -54.842767 50000.000000 3.81782
23.647799 -54.842767 50000.000000 3.82496
24.654088 -54.842767 50000.000000 3.8327
25.660377 -54.842767 50000.000000 3.84108
26.666667 -54.842767 50000.000000 3.85017
27.672956 -54.842767 50000.000000 3.86004
28.679245 -54.842767 50000.000000 3.87076
29.685535 -54.842767 50000.000000 3.88243
30.691824 -54.842767 50000.000000 3.89514
31.698113 -54.842767 50000.000000 3.90902
32.704403 -54.842767 50000.000000 3.92419
33.710692 -54.842767 50000.000000 3.94081
34.716981 -54.842767 50000.000000 3.95907
35.723270 -54.842767 50000.000000 3.97918
36.729560 -54.842767 50000.000000 4.00139
37.735849 -54.842767 50000.000000 4.02601
38.742138 -54.842767 50000.000000 4.0534
39.748428 -54.842767 50000.000000 4.08399
40.754717 -54.842767 50000.000000 4.11831
41.761006 -54.842767 50000.000000 4.157
42.767296 -54.842767 50000.000000 4.20088
43.773585 -54.842767 50000.000000 4.25093
44.779874 -54.842767 50000.000000 4.30843
45.786164 -54.842767 50000.000000 4.37502
46.792453 -54.842767 50000.000000 4.4528
47.798742 -54.842767 50000.000000 4.54459
48.805031 -54.842767 50000.000000 4.65417
49.811321 -54.842767 50000.000000 4.78675
50.817610 -54.842767 50000.000000 4.94969
51.823899 -54.842767 50000.000000 5.15369
52.830189 -54.842767 50000.000000 5.41486
53.836478 -54.842767 50000.000000 5.75846
54.842767 -54.842767 50000.000000 6.2262
55.849057 -54.842767 50000.000000 6.89138
56.855346 -54.842767 50000.000000 7.89226
57.861635 -54.842767 50000.000000 9.50593
58.867925 -54.842767 50000.000000 12.2013
59.874214 -54.842767 50000.000000 13.5646
60.880503 -54.842767 50000.000000 -7.22392
61.886792 -54.842767 50000.000000 -9.26448
62.893082 -54.842767 50000.000000 -6.29566
63.899371 -54.842767 50000.000000 -4.46466
64.905660 -54.842767 50000.000000 -3.34759
65.911950 -54.842767 50000.000000 -2.61691
66.918239 -54.842767 50000.000000 -2.10943
67.924528 -54.842767 50000.000000 -1.74019
68.930818 -54.842767 50000.000000 -1.46162
69.937107 -54.842767 50000.000000 -1.24532
70.943396 -54.842767 50000.000000 -1.07338
71.949686 -54.842767 50000.000000 -0.934029
72.955975 -54.842767 50000.000000 -0.819226
73.962264 -54.842767 50000.000000 -0.723314
74.968553 -54.842767 50000.000000 -0.642211
75.974843 -54.842767 50000.000000 -0.572904
76.981132 -54.842767 50000.000000 -0.513125
77.987421 -54.842767 50000.000000 -0.461141
78.993711 -54.842767 50000.000000 -0.415602
80.000000 -54.842767 50000.000000 -0.375448

-80.000000 -53.836478 50000.000000 -0.374462
-78.993711 -53.836478 50000.000000 -0.41491
-77.987421 -53.836478 50000.000000 -0.460784
-76.981132 -53.836478 50000.000000 -0.513147
-75.974843 -53.836478 50000.000000 -0.573347
-74.968553 -53.836478 50000.000000 -0.643115
-73.962264 -53.836478 50000.000000 -0.724707
-72.955975 -53.836478 50000.000000 -0.821117
-71.949686 -53.836478 50000.000000 -0.936387
-70.943396 -53.836478 50000.000000 -1.07611
-69.937107 -53.836478 50000.000000 -1.24822
-68.930818 -53.836478 50000.000000 -1.46431
-67.924528 -53.836478 50000.000000 -1.742
-66.918239 -53.836478 50000.000000 -2.10923
-65.911950 -53.836478 50000.000000 -2.61283
-64.905660 -53.836478 50000.000000 -3.3367
-63.899371 -53.836478 50000.000000 -4.44301
-62.893082 -53.836478 50000.000000 -6.26273
-61.886792 -53.836478 50000.000000 -9.26641
-60.880503 -53.836478 50000.000000 -7.49973
-59.874214 -53.836478 50000.000000 13.5115
-58.867925 -53.836478 50000.000000 11.9192
-57.861635 -53.836478 50000.000000 9.2122
-56.855346 -53.836478 50000.000000 7.61084
-55.849057 -53.836478 50000.000000 6.61973
-54.842767 -53.836478 50000.000000 5.96054
-53.836478 -53.836478 50000.000000 5.49613
-52.830189 -53.836478 50000.000000 5.15421
-51.823899 -53.836478 50000.000000 4.89372
-50.817610 -53.836478 50000.000000 4.68981
-49.811321 -53.836478 50000.000000 4.52664
-48.805031 -53.836478 50000.000000 4.39365
-47.798742 -53.836478 50000.000000 4.28358
-46.792453 -53.836478 50000.000000 4.19129
-45.786164 -53.836478 50000.000000 4.11302
-44.779874 -53.836478 50000.000000 4.04598
-43.773585 -53.836478 50000.000000 3.98805
-42.767296 -53.836478 50000.000000 3.93763
-41.761006 -53.836478 50000.000000 3.89342
-40.754717 -53.836478 50000.000000 3.85444
-39.748428 -53.836478 50000.000000 3.81986
-38.742138 -53.836478 50000.000000 3.78906
-37.735849 -53.836478 50000.000000 3.76148
-36.729560 -53.836478 50000.000000 3.7367
-35.723270 -53.836478 50000.000000 3.71434
-34.716981 -53.836478 50000.000000 3.69412
-33.710692 -53.836478 50000.000000 3.67576
-32.704403 -53.836478 50000.000000 3.65905
-31.698113 -53.836478 50000.000000 3.64381
-30.691824 -53.836478 50000.000000 3.62989
-29.685535 -53.836478 50000.000000 3.61713
-28.679245 -53.836478 50000.000000 3.60542
-27.672956 -53.836478 50000.000000 3.59467
-26.666667 -53.836478 50000.000000 3.58478
-25.660377 -53.836478 50000.000000 3.57567
-24.654088 -53.836478 50000.000000 3.56728
-23.647799 -53.836478 50000.000000 3.55953
-22.641509 -53.836478 50000.000000 3.55239
-21.635220 -53.836478 50000.000000 3.5458
-20.628931 -53.836478 50000.000000 3.53972
-19.622642 -53.836478 50000.000000 3.53411
-18.616352 -53.836478 50000.000000 3.52894
-17.610063 -53.836478 50000.000000 3.52418
-16.603774 -53.836478 50000.000000 3.51981
-15.597484 -53.836478 50000.000000 3.51579
-14.591195 -53.836478 50000.000000 3.51211
-13.584906 -53.836478 50000.000000 3.50875
-12.578616 -53.836478 50000.000000 3.50569
-11.572327 -53.836478 50000.000000 3.50292
-10.566038 -53.836478 50000.000000 3.50042
-9.559748 -53.836478 50000.000000 3.49818
-8.553459 -53.836478 50000.000000 3.49619
-7.547170 -53.836478 50000.000000 3.49445
-6.540881 -53.836478 50000.000000 3.49294
-5.534591 -53.836478 50000.000000 3.49166
-4.528302 -53.836478 50000.000000 3.4906
-3.522013 -53.836478 50000.000000 3.48975
-2.515723 -53.836478 50000.000000 3.48913
-1.509434 -53.836478 50000.000000 3.48871
-0.503145 -53.836478 50000.000000 3.4885
0.503145 -53.836478 50000.000000 3.4885
1.509434 -53.836478 50000.000000 3.48871
2.515723 -53.836478 50000.000000 3.48913
3.522013 -53.836478 50000.000000 3.48975
4.528302 -53.836478 50000.000000 3.4906
5.534591 -53.836478 50000.000000 3.49166
6.540881 -53.836478 50000.000000 3.49294
7.547170 -53.836478 50000.000000 3.49445
8.553459 -53.836478 50000.000000 3.49619
9.559748 -53.836478 50000.000000 3.49818
10.566038 -53.836478 50000.000000 3.50042
11.572327 -53.836478 50000.000000 3.50292
12.578616 -53.836478 50000.000000 3.50569
13.584906 -53.836478 50000.000000 3.50875
14.591195 -53.836478 50000.000000 3.51211
15.597484 -53.836478 50000.000000 3.51579
16.603774 -53.836478 50000.000000 3.51981
17.610063 -53.836478 50000.000000 3.52418
18.616352 -53.836478 50000.000000 3.52894
19.622642 -53.836478 50000.000000 3.53411
20.628931 -53.836478 50000.000000 3.53972
21.635220 -53.836478 50000.000000 3.5458
22.641509 -53.836478 50000.000000 3.55239
23.647799 -53.836478 50000.000000 3.55953
24.654088 -53.836478 50000.000000 3.56728
25.660377 -53.836478 50000.000000 3.57567
26.666667 -53.836478 50000.000000 3.58478
27.672956 -53.836478 50000.000000 3.59467
28.679245 -53.836478 50000.000000 3.60542
29.685535 -53.836478 50000.000000 3.61713
30.691824 -53.836478 50000.000000 3.62989
31.698113 -53.836478 50000.000000 3.64381
32.704403 -53.836478 50000.000000 3.65905
33.710692 -53.836478 50000.000000 3.67576
34.716981 -53.836478 50000.000000 3.69412
35.723270 -53.836478 50000.000000 3.71434
36.729560 -53.836478 50000.000000 3.7367
37.735849 -53.836478 50000.000000 3.76148
38.742138 -53.836478 50000.000000 3.78906
39.748428 -53.836478 50000.000000 3.81986
40.754717 -53.836478 50000.000000 3.85444
41.761006 -53.836478 50000.000000 3.89342
42.767296 -53.836478 50000.000000 3.93763
43.773585 -53.836478 50000.000000 3.98805
44.779874 -53.836478 50000.000000 4.04598
45.786164 -53.836478 50000.000000 4.11302
46.792453 -53.836478 50000.000000 4.19129
47.798742 -53.836478 50000.000000 4.28358
48.805031 -53.836478 50000.000000 4.39365
49.811321 -53.836478 50000.000000 4.52664
50.817610 -53.836478 50000.000000 4.68981
51.823899 -53.836478 50000.000000 4.89372
52.830189 -53.836478 50000.000000 5.15421
53.836478 -53.836478 50000.000000 5.49613
54.842767 -53.836478 50000.000000 5.96054
55.849057 -53.836478 50000.000000 6.61973
56.855346 -53.836478 50000.000000 7.61084
57.861635 -53.836478 50000.000000 9.2122
58.867925 -53.836478 50000.000000 11.9192
59.874214 -53.836478 50000.000000 13.5115
60.880503 -53.836478 50000.000000 -7.49973
61.886792 -53.836478 50000.000000 -9.26641
62.893082 -53.836478 50000.000000 -6.26273
63.899371 -53.836478 50000.000000 -4.44301
64.905660 -53.836478 50000.000000 -3.3367
65.911950 -53.836478 50000.000000 -2.61283
66.918239 -53.836478 50000.000000 -2.10923
67.924528 -53.836478 50000.000000 -1.742
68.930818 -53.836478 50000.000000 -1.46431
69.937107 -53.836478 50000.000000 -1.24822
70.943396 -53.836478 50000.000000 -1.07611
71.949686 -53.836478 50000.000000 -0.936387
72.955975 -53.836478 50000.000000 -0.821117
73.962264 -53.836478 50000.000000 -0.724707
74.968553 -53.836478 50000.000000 -0.643115
75.974843 -53.836478 50000.000000 -0.573347
76.981132 -53.836478 50000.000000 -0.513147
77.987421 -53.836478 50000.000000 -0.460784
78.993711 -53.836478 50000.000000 -0.41491
80.000000 -53.836478 50000.000000 -0.374462

-80.000000 -52.830189 50000.000000 -0.372239
-78.993711 -52.830189 50000.000000 -0.412775
-77.987421 -52.830189 50000.000000 -0.45874
-76.981132 -52.830189 50000.000000 -0.511192
-75.974843 -52.830189 50000.000000 -0.571466
-74.968553 -52.830189 50000.000000 -0.64128
-73.962264 -52.830189 50000.000000 -0.722863
-72.955975 -52.830189 50000.000000 -0.81917
-71.949686 -52.830189 50000.000000 -0.934189
-70.943396 -52.830189 50000.000000 -1.07342
-69.937107 -52.830189 50000.000000 -1.24467
-68.930818 -52.830189 50000.000000 -1.45932
-67.924528 -52.830189 50000.000000 -1.73469
-66.918239 -52.830189 50000.000000 -2.09822
-65.911950 -52.830189 50000.000000 -2.596
-64.905660 -52.830189 50000.000000 -3.31086
-63.899371 -52.830189 50000.000000 -4.40386
-62.893082 -52.830189 50000.000000 -6.20865
-61.886792 -52.830189 50000.000000 -9.23819
-60.880503 -52.830189 50000.000000 -7.7345
-59.874214 -52.830189 50000.000000 13.4889
-58.867925 -52.830189 50000.000000 11.6831
-57.861635 -52.830189 50000.000000 8.97139
-56.855346 -52.830189 50000.000000 7.38556
-55.849057 -52.830189 50000.000000 6.40666
-54.842767 -52.830189 50000.000000 5.75559
-53.836478 -52.830189 50000.000000 5.29638
-52.830189 -52.830189 50000.000000 4.95777
-51.823899 -52.830189 50000.000000 4.69935
-50.817610 -52.830189 50000.000000 4.49671
-49.811321 -52.830189 50000.000000 4.33429
-48.805031 -52.830189 50000.000000 4.20172
-47.798742 -52.830189 50000.000000 4.09186
-46.792453 -52.830189 50000.000000 3.99964
-45.786164 -52.830189 50000.000000 3.92135
-44.779874 -52.830189 50000.000000 3.85425
-43.773585 -52.830189 50000.000000 3.79624
-42.767296 -52.830189 50000.000000 3.74572
-41.761006 -52.830189 50000.000000 3.70142
-40.754717 -52.830189 50000.000000 3.66234
-39.748428 -52.830189 50000.000000 3.62768
-38.742138 -52.830189 50000.000000 3.59679
-37.735849 -52.830189 50000.000000 3.56915
-36.729560 -52.830189 50000.000000 3.54431
-35.723270 -52.830189 50000.000000 3.52191
-34.716981 -52.830189 50000.000000 3.50164
-33.710692 -52.830189 50000.000000 3.48325
-32.704403 -52.830189 50000.000000 3.46652
-31.698113 -52.830189 50000.000000 3.45126
-30.691824 -52.830189 50000.000000 3.43732
-29.685535 -52.830189 50000.000000 3.42456
-28.679245 -52.830189 50000.000000 3.41285
-27.672956 -52.830189 50000.000000 3.4021
-26.666667 -52.830189 50000.000000 3.39221
-25.660377 -52.830189 50000.000000 3.38311
-24.654088 -52.830189 50000.000000 3.37472
-23.647799 -52.830189 50000.000000 3.36699
-22.641509 -52.830189 50000.000000 3.35986
-21.635220 -52.830189 50000.000000 3.35328
-20.628931 -52.830189 50000.000000 3.34722
-19.622642 -52.830189 50000.000000 3.34162
-18.616352 -52.830189 50000.000000 3.33647
-17.610063 -52.830189 50000.000000 3.33172
-16.603774 -52.830189 50000.000000 3.32736
-15.597484 -52.830189 50000.000000 3.32336
-14.591195 -52.830189 50000.000000 3.31969
-13.584906 -52.830189 50000.000000 3.31634
-12.578616 -52.830189 50000.000000 3.3133
-11.572327 -52.830189 50000.000000 3.31054
-10.566038 -52.830189 50000.000000 3.30805
-9.559748 -52.830189 50000.000000 3.30582
-8.553459 -52.830189 50000.000000 3.30385
-7.547170 -52.830189 50000.000000 3.30211
-6.540881 -52.830189 50000.000000 3.30061
-5.534591 -52.830189 50000.000000 3.29934
-4.528302 -52.830189 50000.000000 3.29828
-3.522013 -52.830189 50000.000000 3.29744
-2.515723 -52.830189 50000.000000 3.29682
-1.509434 -52.830189 50000.000000 3.2964
-0.503145 -52.830189 50000.000000 3.2962
0.503145 -52.830189 50000.000000 3.2962
1.509434 -52.830189 50000.000000 3.2964
2.515723 -52.830189 50000.000000 3.29682
3.522013 -52.830189 50000.000000 3.29744
4.528302 -52.830189 50000.000000 3.29828
5.534591 -52.830189 50000.000000 3.29934
6.540881 -52.830189 50000.000000 3.30061
7.547170 -52.830189 50000.000000 3.30211
8.553459 -52.830189 50000.000000 3.30385
9.559748 -52.830189 50000.000000 3.30582
10.566038 -52.830189 50000.000000 3.30805
11.572327 -52.830189 50000.000000 3.31054
12.578616 -52.830189 50000.000000 3.3133
13.584906 -52.830189 50000.000000 3.31634
14.591195 -52.830189 50000.000000 3.31969
15.597484 -52.830189 50000.000000 3.32336
16.603774 -52.830189 50000.000000 3.32736
17.610063 -52.830189 50000.000000 3.33172
18.616352 -52.830189 50000.000000 3.33647
19.622642 -52.830189 50000.000000 3.34162
20.628931 -52.830189 50000.000000 3.34722
21.635220 -52.830189 50000.000000 3.35328
22.641509 -52.830189 50000.000000 3.35986
23.647799 -52.830189 50000.000000 3.36699
24.654088 -52.830189 50000.000000 3.37472
25.660377 -52.830189 50000.000000 3.38311
26.666667 -52.830189 50000.000000 3.39221
27.672956 -52.830189 50000.000000 3.4021
28.679245 -52.830189 50000.000000 3.41285
29.685535 -52.830189 50000.000000 3.42456
30.691824 -52.830189 50000.000000 3.43732
31.698113 -52.830189 50000.000000 3.45126
32.704403 -52.830189 50000.000000 3.46652
33.710692 -52.830189 50000.000000 3.48325
34.716981 -52.830189 50000.000000 3.50164
35.723270 -52.830189 50000.000000 3.52191
36.729560 -52.830189 50000.000000 3.54431
37.735849 -52.830189 50000.000000 3.56915
38.742138 -52.830189 50000.000000 3.59679
39.748428 -52.830189 50000.000000 3.62768
40.754717 -52.830189 50000.000000 3.66234
41.761006 -52.830189 50000.000000 3.70142
42.767296 -52.830189 50000.000000 3.74572
43.773585 -52.830189 50000.000000 3.79624
44.779874 -52.830189 50000.000000 3.85425
45.786164 -52.830189 50000.000000 3.92135
46.792453 -52.830189 50000.000000 3.99964
47.798742 -52.830189 50000.000000 4.09186
48.805031 -52.830189 50000.000000 4.20172
49.811321 -52.830189 50000.000000 4.33429
50.817610 -52.830189 50000.000000 4.49671
51.823899 -52.830189 50000.000000 4.69935
52.830189 -52.830189 50000.000000 4.95777
53.836478 -52.830189 50000.000000 5.29638
54.842767 -52.830189 50000.000000 5.75559
55.849057 -52.830189 50000.000000 6.40666
56.855346 -52.830189 50000.000000 7.38556
57.861635 -52.830189 50000.000000 8.97139
58.867925 -52.830189 50000.000000 11.6831
59.874214 -52.830189 50000.000000 13.4889
60.880503 -52.830189 50000.000000 -7.7345
61.886792 -52.830189 50000.000000 -9.23819
62.893082 -52.830189 50000.000000 -6.20865
63.899371 -52.830189 50000.000000 -4.40386
64.905660 -52.830189 50000.000000 -3.31086
65.911950 -52.830189 50000.000000 -2.596
66.918239 -52.830189 50000.000000 -2.09822
67.924528 -52.830189 50000.000000 -1.73469
68.930818 -52.830189 50000.000000 -1.45932
69.937107 -52.830189 50000.000000 -1.24467
70.943396 -52.830189 50000.000000 -1.07342
71.949686 -52.830189 50000.000000 -0.934189
72.955975 -52.830189 50000.000000 -0.81917
73.962264 -52.830189 50000.000000 -0.722863
74.968553 -52.830189 50000.000000 -0.64128
75.974843 -52.830189 50000.000000 -0.571466
76.981132 -52.830189 50000.000000 -0.511192
77.987421 -52.830189 50000.000000 -0.45874
78.993711 -52.830189 50000.000000 -0.412775
80.000000 -52.830189 50000.000000 -0.372239

-80.000000 -51.823899 50000.000000 -0.368995
-78.993711 -51.823899 50000.000000 -0.409455
-77.987421 -51.823899 50000.000000 -0.455321
-76.981132 -51.823899 50000.000000 -0.507636
-75.974843 -51.823899 50000.000000 -0.567723
-74.968553 -51.823899 50000.000000 -0.637273
-73.962264 -51.823899 50000.000000 -0.718485
-72.955975 -51.823899 50000.000000 -0.814266
-71.949686 -51.823899 50000.000000 -0.928536
-70.943396 -51.823899 50000.000000 -1.0667
-69.937107 -51.823899 50000.000000 -1.23642
-68.930818 -51.823899 50000.000000 -1.44887
-67.924528 -51.823899 50000.000000 -1.72105
-66.918239 -51.823899 50000.000000 -2.07993
-65.911950 -51.823899 50000.000000 -2.57088
-64.905660 -51.823899 50000.000000 -3.27563
-63.899371 -51.823899 50000.000000 -4.35409
-62.893082 -51.823899 50000.000000 -6.14191
-61.886792 -51.823899 50000.000000 -9.1906
-60.880503 -51.823899 50000.000000 -7.94052
-59.874214 -51.823899 50000.000000 13.4833
-58.867925 -51.823899 50000.000000 11.4776
-57.861635 -51.823899 50000.000000 8.76595
-56.855346 -51.823899 50000.000000 7.19734
-55.849057 -51.823899 50000.000000 6.23184
-54.842767 -51.823899 50000.000000 5.58995
-53.836478 -51.823899 50000.000000 5.13697
-52.830189 -51.823899 50000.000000 4.80259
-51.823899 -51.823899 50000.000000 4.54708
-50.817610 -51.823899 50000.000000 4.34645
-49.811321 -51.823899 50000.000000 4.18542
-48.805031 -51.823899 50000.000000 4.05382
-47.798742 -51.823899 50000.000000 3.94465
-46.792453 -51.823899 50000.000000 3.8529
-45.786164 -51.823899 50000.000000 3.77495
-44.779874 -51.823899 50000.000000 3.70809
-43.773585 -51.823899 50000.000000 3.65025
-42.767296 -51.823899 50000.000000 3.59985
-41.761006 -51.823899 50000.000000 3.55563
-40.754717 -51.823899 50000.000000 3.51661
-39.748428 -51.823899 50000.000000 3.482
-38.742138 -51.823899 50000.000000 3.45116
-37.735849 -51.823899 50000.000000 3.42354
-36.729560 -51.823899 50000.000000 3.39873
-35.723270 -51.823899 50000.000000 3.37636
-34.716981 -51.823899 50000.000000 3.35611
-33.710692 -51.823899 50000.000000 3.33775
-32.704403 -51.823899 50000.000000 3.32104
-31.698113 -51.823899 50000.000000 3.30581
-30.691824 -51.823899 50000.000000 3.2919
-29.685535 -51.823899 50000.000000 3.27916
-28.679245 -51.823899 50000.000000 3.26748
-27.672956 -51.823899 50000.000000 3.25675
-26.666667 -51.823899 50000.000000 3.24689
-25.660377 -51.823899 50000.000000 3.23781
-24.654088 -51.823899 50000.000000 3.22945
-23.647799 -51.823899 50000.000000 3.22175
-22.641509 -51.823899 50000.000000 3.21464
-21.635220 -51.823899 50000.000000 3.20809
-20.628931 -51.823899 50000.000000 3.20205
-19.622642 -51.823899 50000.000000 3.19648
-18.616352 -51.823899 50000.000000 3.19135
-17.610063 -51.823899 50000.000000 3.18663
-16.603774 -51.823899 50000.000000 3.18229
-15.597484 -51.823899 50000.000000 3.17831
-14.591195 -51.823899 50000.000000 3.17466
-13.584906 -51.823899 50000.000000 3.17133
-12.578616 -51.823899 50000.000000 3.1683
-11.572327 -51.823899 50000.000000 3.16556
-10.566038 -51.823899 50000.000000 3.16309
-9.559748 -51.823899 50000.000000 3.16087
-8.553459 -51.823899 50000.000000 3.15891
-7.547170 -51.823899 50000.000000 3.15719
-6.540881 -51.823899 50000.000000 3.15569
-5.534591 -51.823899 50000.000000 3.15443
-4.528302 -51.823899 50000.000000 3.15338
-3.522013 -51.823899 50000.000000 3.15255
-2.515723 -51.823899 50000.000000 3.15193
-1.509434 -51.823899 50000.000000 3.15151
-0.503145 -51.823899 50000.000000 3.15131
0.503145 -51.823899 50000.000000 3.15131
1.509434 -51.823899 50000.000000 3.15151
2.515723 -51.823899 50000.000000 3.15193
3.522013 -51.823899 50000.000000 3.15255
4.528302 -51.823899 50000.000000 3.15338
5.534591 -51.823899 50000.000000 3.15443
6.540881 -51.823899 50000.000000 3.15569
7.547170 -51.823899 50000.000000 3.15719
8.553459 -51.823899 50000.000000 3.15891
9.559748 -51.823899 50000.000000 3.16087
10.566038 -51.823899 50000.000000 3.16309
11.572327 -51.823899 50000.000000 3.16556
12.578616 -51.823899 50000.000000 3.1683
13.584906 -51.823899 50000.000000 3.17133
14.591195 -51.823899 50000.000000 3.17466
15.597484 -51.823899 50000.000000 3.17831
16.603774 -51.823899 50000.000000 3.18229
17.610063 -51.823899 50000.000000 3.18663
18.616352 -51.823899 50000.000000 3.19135
19.622642 -51.823899 50000.000000 3.19648
20.628931 -51.823899 50000.000000 3.20205
21.635220 -51.823899 50000.000000 3.20809
22.641509 -51.823899 50000.000000 3.21464
23.647799 -51.823899 50000.000000 3.22175
24.654088 -51.823899 50000.000000 3.22945
25.660377 -51.823899 50000.000000 3.23781
26.666667 -51.823899 50000.000000 3.24689
27.672956 -51.823899 50000.000000 3.25675
28.679245 -51.823899 50000.000000 3.26748
29.685535 -51.823899 50000.000000 3.27916
30.691824 -51.823899 50000.000000 3.2919
31.698113 -51.823899 50000.000000 3.30581
32.704403 -51.823899 50000.000000 3.32104
33.710692 -51.823899 50000.000000 3.33775
34.716981 -51.823899 50000.000000 3.35611
35.723270 -51.823899 50000.000000 3.37636
36.729560 -51.823899 50000.000000 3.39873
37.735849 -51.823899 50000.000000 3.42354
38.742138 -51.823899 50000.000000 3.45116
39.748428 -51.823899 50000.000000 3.482
40.754717 -51.823899 50000.000000 3.51661
41.761006 -51.823899 50000.000000 3.55563
42.767296 -51.823899 50000.000000 3.59985
43.773585 -51.823899 50000.000000 3.65025
44.779874 -51.823899 50000.000000 3.70809
45.786164 -51.823899 50000.000000 3.77495
46.792453 -51.823899 50000.000000 3.8529
47.798742 -51.823899 50000.000000 3.94465
48.805031 -51.823899 50000.000000 4.05382
49.811321 -51.823899 50000.000000 4.18542
50.817610 -51.823899 50000.000000 4.34645
51.823899 -51.823899 50000.000000 4.54708
52.830189 -51.823899 50000.000000 4.80259
53.836478 -51.823899 50000.000000 5.13697
54.842767 -51.823899 50000.000000 5.58995
55.849057 -51.823899 50000.000000 6.23184
56.855346 -51.823899 50000.000000 7.19734
57.861635 -51.823899 50000.000000 8.76595
58.867925 -51.823899 50000.000000 11.4776
59.874214 -51.823899 50000.000000 13.4833
60.880503 -51.823899 50000.000000 -7.94052
61.886792 -51.823899 50000.000000 -9.1906
62.893082 -51.823899 50000.000000 -6.14191
63.899371 -51.823899 50000.000000 -4.35409
64.905660 -51.823899 50000.000000 -3.27563
65.911950 -51.823899 50000.000000 -2.57088
66.918239 -51.823899 50000.000000 -2.07993
67.924528 -51.823899 50000.000000 -1.72105
68.930818 -51.823899 50000.000000 -1.44887
69.937107 -51.823899 50000.000000 -1.23642
70.943396 -51.823899 50000.000000 -1.0667
71.949686 -51.823899 50000.000000 -0.928536
72.955975 -51.823899 50000.000000 -0.814266
73.962264 -51.823899 50000.000000 -0.718485
74.968553 -51.823899 50000.000000 -0.637273
75.974843 -51.823899 50000.000000 -0.567723
76.981132 -51.823899 50000.000000 -0.507636
77.987421 -51.823899 50000.000000 -0.455321
78.993711 -51.823899 50000.000000 -0.409455
80.000000 -51.823899 50000.000000 -0.368995

-80.000000 -50.817610 50000.000000 -0.364926
-78.993711 -50.817610 50000.000000 -0.405184
-77.987421 -50.817610 50000.000000 -0.450804
-76.981132 -50.817610 50000.000000 -0.502815
-75.974843 -50.817610 50000.000000 -0.562519
-74.968553 -50.817610 50000.000000 -0.631582
-73.962264 -50.817610 50000.000000 -0.712165
-72.955975 -50.817610 50000.000000 -0.807126
-71.949686 -50.817610 50000.000000 -0.920313
-70.943396 -50.817610 50000.000000 -1.05703
-69.937107 -50.817610 50000.000000 -1.2248
-68.930818 -50.817610 50000.000000 -1.43459
-67.924528 -50.817610 50000.000000 -1.70309
-66.918239 -50.817610 50000.000000 -2.05681
-65.911950 -50.817610 50000.000000 -2.54042
-64.905660 -50.817610 50000.000000 -3.23458
-63.899371 -50.817610 50000.000000 -4.29796
-62.893082 -50.817610 50000.000000 -6.0677
-61.886792 -50.817610 50000.000000 -9.13023
-60.880503 -50.817610 50000.000000 -8.12509
-59.874214 -50.817610 50000.000000 13.4874
-58.867925 -50.817610 50000.000000 11.2939
-57.861635 -50.817610 50000.000000 8.5858
-56.855346 -50.817610 50000.000000 7.03525
-55.849057 -50.817610 50000.000000 6.08365
-54.842767 -50.817610 50000.000000 5.45144
-53.836478 -50.817610 50000.000000 5.00518
-52.830189 -50.817610 50000.000000 4.67555
-51.823899 -50.817610 50000.000000 4.42343
-50.817610 -50.817610 50000.000000 4.22526
-49.811321 -50.817610 50000.000000 4.06603
-48.805031 -50.817610 50000.000000 3.93578
-47.798742 -50.817610 50000.000000 3.82761
-46.792453 -50.817610 50000.000000 3.73663
-45.786164 -50.817610 50000.000000 3.65927
-44.779874 -50.817610 50000.000000 3.59286
-43.773585 -50.817610 50000.000000 3.53537
-42.767296 -50.817610 50000.000000 3.48525
-41.761006 -50.817610 50000.000000 3.44126
-40.754717 -50.817610 50000.000000 3.40243
-39.748428 -50.817610 50000.000000 3.36797
-38.742138 -50.817610 50000.000000 3.33726
-37.735849 -50.817610 50000.000000 3.30976
-36.729560 -50.817610 50000.000000 3.28504
-35.723270 -50.817610 50000.000000 3.26276
-34.716981 -50.817610 50000.000000 3.24259
-33.710692 -50.817610 50000.000000 3.2243
-32.704403 -50.817610 50000.000000 3.20766
-31.698113 -50.817610 50000.000000 3.19249
-30.691824 -50.817610 50000.000000 3.17863
-29.685535 -50.817610 50000.000000 3.16594
-28.679245 -50.817610 50000.000000 3.15431
-27.672956 -50.817610 50000.000000 3.14364
-26.666667 -50.817610 50000.000000 3.13382
-25.660377 -50.817610 50000.000000 3.12479
-24.654088 -50.817610 50000.000000 3.11647
-23.647799 -50.817610 50000.000000 3.1088
