# gzz component calculated with tessgzz 1.0:
#   local time: Fri Mar 25 14:04:49 2011
#   model file: model.txt (14641 tesseroids)
#   GLQ order: 5 lon / 5 lat / 2 r
#   Use adaptative algorithm: False
# Grid generated with tessgrd 1.0:
#   local time: Sat Feb 12 12:53:44 2011
#   args: -r-80/80/-80/80 -b160/160 -z50000
#   grid spacing: 1.0062893082 lon / 1.0062893082 lat
#   total 25600 points
-70.943396 -56.855346 50000.000000 -1.04444
-69.937107 -56.855346 50000.000000 -1.21058
-68.930818 -56.855346 50000.000000 -1.42041
-67.924528 -56.855346 50000.000000 -1.69202
-66.918239 -56.855346 50000.000000 -2.05434
-65.911950 -56.855346 50000.000000 -2.55591
-64.905660 -56.855346 50000.000000 -3.28334
-63.899371 -56.855346 50000.000000 -4.40099
-62.893082 -56.855346 50000.000000 -6.22682
-61.886792 -56.855346 50000.000000 -9.07737
-60.880503 -56.855346 50000.000000 -6.44187
-59.874214 -56.855346 50000.000000 13.8376
-58.867925 -56.855346 50000.000000 12.9998
-57.861635 -56.855346 50000.000000 10.3684
-56.855346 -56.855346 50000.000000 8.75556
-55.849057 -56.855346 50000.000000 7.75492
-54.842767 -56.855346 50000.000000 7.09379
-53.836478 -56.855346 50000.000000 6.63229
-52.830189 -56.855346 50000.000000 6.29567
-51.823899 -56.855346 50000.000000 6.04135
-50.817610 -56.855346 50000.000000 5.84365
-49.811321 -56.855346 50000.000000 5.68631
-48.805031 -56.855346 50000.000000 5.55861
-47.798742 -56.855346 50000.000000 5.45322
-46.792453 -56.855346 50000.000000 5.36502
-45.786164 -56.855346 50000.000000 5.29028
-44.779874 -56.855346 50000.000000 5.22629
-43.773585 -56.855346 50000.000000 5.17098
-42.767296 -56.855346 50000.000000 5.1228
-41.761006 -56.855346 50000.000000 5.08052
-40.754717 -56.855346 50000.000000 5.04317
-39.748428 -56.855346 50000.000000 5.01001
-38.742138 -56.855346 50000.000000 4.9804
-37.735849 -56.855346 50000.000000 4.95385
-36.729560 -56.855346 50000.000000 4.92995
-35.723270 -56.855346 50000.000000 4.90835
-34.716981 -56.855346 50000.000000 4.88877
-33.710692 -56.855346 50000.000000 4.87096
-32.704403 -56.855346 50000.000000 4.85473
-31.698113 -56.855346 50000.000000 4.8399
-30.691824 -56.855346 50000.000000 4.82631
-29.685535 -56.855346 50000.000000 4.81385
-28.679245 -56.855346 50000.000000 4.8024
-27.672956 -56.855346 50000.000000 4.79186
-26.666667 -56.855346 50000.000000 4.78216
-25.660377 -56.855346 50000.000000 4.7732
-24.654088 -56.855346 50000.000000 4.76494
-23.647799 -56.855346 50000.000000 4.75731
-22.641509 -56.855346 50000.000000 4.75027
-21.635220 -56.855346 50000.000000 4.74376
-20.628931 -56.855346 50000.000000 4.73774
-19.622642 -56.855346 50000.000000 4.73219
-18.616352 -56.855346 50000.000000 4.72707
-17.610063 -56.855346 50000.000000 4.72235
-16.603774 -56.855346 50000.000000 4.71801
-15.597484 -56.855346 50000.000000 4.71402
-14.591195 -56.855346 50000.000000 4.71036
-13.584906 -56.855346 50000.000000 4.70701
-12.578616 -56.855346 50000.000000 4.70397
-11.572327 -56.855346 50000.000000 4.70121
-10.566038 -56.855346 50000.000000 4.69872
-9.559748 -56.855346 50000.000000 4.69649
-8.553459 -56.855346 50000.000000 4.6945
-7.547170 -56.855346 50000.000000 4.69276
-6.540881 -56.855346 50000.000000 4.69126
-5.534591 -56.855346 50000.000000 4.68998
-4.528302 -56.855346 50000.000000 4.68892
-3.522013 -56.855346 50000.000000 4.68808
-2.515723 -56.855346 50000.000000 4.68745
-1.509434 -56.855346 50000.000000 4.68703
-0.503145 -56.855346 50000.000000 4.68682
0.503145 -56.855346 50000.000000 4.68682
1.509434 -56.855346 50000.000000 4.68703
2.515723 -56.855346 50000.000000 4.68745
3.522013 -56.855346 50000.000000 4.68808
4.528302 -56.855346 50000.000000 4.68892
5.534591 -56.855346 50000.000000 4.68998
6.540881 -56.855346 50000.000000 4.69126
7.547170 -56.855346 50000.000000 4.69276
8.553459 -56.855346 50000.000000 4.6945
9.559748 -56.855346 50000.000000 4.69649
10.566038 -56.855346 50000.000000 4.69872
11.572327 -56.855346 50000.000000 4.70121
12.578616 -56.855346 50000.000000 4.70397
13.584906 -56.855346 50000.000000 4.70701
14.591195 -56.855346 50000.000000 4.71036
15.597484 -56.855346 50000.000000 4.71402
16.603774 -56.855346 50000.000000 4.71801
17.610063 -56.855346 50000.000000 4.72235
18.616352 -56.855346 50000.000000 4.72707
19.622642 -56.855346 50000.000000 4.73219
20.628931 -56.855346 50000.000000 4.73774
21.635220 -56.855346 50000.000000 4.74376
22.641509 -56.855346 50000.000000 4.75027
23.647799 -56.855346 50000.000000 4.75731
24.654088 -56.855346 50000.000000 4.76494
25.660377 -56.855346 50000.000000 4.7732
26.666667 -56.855346 50000.000000 4.78216
27.672956 -56.855346 50000.000000 4.79186
28.679245 -56.855346 50000.000000 4.8024
29.685535 -56.855346 50000.000000 4.81385
30.691824 -56.855346 50000.000000 4.82631
31.698113 -56.855346 50000.000000 4.8399
32.704403 -56.855346 50000.000000 4.85473
33.710692 -56.855346 50000.000000 4.87096
34.716981 -56.855346 50000.000000 4.88877
35.723270 -56.855346 50000.000000 4.90835
36.729560 -56.855346 50000.000000 4.92995
37.735849 -56.855346 50000.000000 4.95385
38.742138 -56.855346 50000.000000 4.9804
39.748428 -56.855346 50000.000000 5.01001
40.754717 -56.855346 50000.000000 5.04317
41.761006 -56.855346 50000.000000 5.08052
42.767296 -56.855346 50000.000000 5.1228
43.773585 -56.855346 50000.000000 5.17098
44.779874 -56.855346 50000.000000 5.22629
45.786164 -56.855346 50000.000000 5.29028
46.792453 -56.855346 50000.000000 5.36502
47.798742 -56.855346 50000.000000 5.45322
48.805031 -56.855346 50000.000000 5.55861
49.811321 -56.855346 50000.000000 5.68631
50.817610 -56.855346 50000.000000 5.84365
51.823899 -56.855346 50000.000000 6.04135
52.830189 -56.855346 50000.000000 6.29567
53.836478 -56.855346 50000.000000 6.63229
54.842767 -56.855346 50000.000000 7.09379
55.849057 -56.855346 50000.000000 7.75492
56.855346 -56.855346 50000.000000 8.75556
57.861635 -56.855346 50000.000000 10.3684
58.867925 -56.855346 50000.000000 12.9998
59.874214 -56.855346 50000.000000 13.8376
60.880503 -56.855346 50000.000000 -6.44187
61.886792 -56.855346 50000.000000 -9.07737
62.893082 -56.855346 50000.000000 -6.22682
63.899371 -56.855346 50000.000000 -4.40099
64.905660 -56.855346 50000.000000 -3.28334
65.911950 -56.855346 50000.000000 -2.55591
66.918239 -56.855346 50000.000000 -2.05434
67.924528 -56.855346 50000.000000 -1.69202
68.930818 -56.855346 50000.000000 -1.42041
69.937107 -56.855346 50000.000000 -1.21058
70.943396 -56.855346 50000.000000 -1.04444
71.949686 -56.855346 50000.000000 -0.910152
72.955975 -56.855346 50000.000000 -0.799714
73.962264 -56.855346 50000.000000 -0.707535
74.968553 -56.855346 50000.000000 -0.629609
75.974843 -56.855346 50000.000000 -0.562998
76.981132 -56.855346 50000.000000 -0.505507
77.987421 -56.855346 50000.000000 -0.455461
78.993711 -56.855346 50000.000000 -0.411566
80.000000 -56.855346 50000.000000 -0.372805

-80.000000 -55.849057 50000.000000 -0.37497
-78.993711 -55.849057 50000.000000 -0.414578
-77.987421 -55.849057 50000.000000 -0.459477
-76.981132 -55.849057 50000.000000 -0.510716
-75.974843 -55.849057 50000.000000 -0.569627
-74.968553 -55.849057 50000.000000 -0.63793
-73.962264 -55.849057 50000.000000 -0.717876
-72.955975 -55.849057 50000.000000 -0.812467
-71.949686 -55.849057 50000.000000 -0.925784
-70.943396 -55.849057 50000.000000 -1.0635
-69.937107 -55.849057 50000.000000 -1.23369
-68.930818 -55.849057 50000.000000 -1.44826
-67.924528 -55.849057 50000.000000 -1.72531
-66.918239 -55.849057 50000.000000 -2.09362
-65.911950 -55.849057 50000.000000 -2.60142
-64.905660 -55.849057 50000.000000 -3.33466
-63.899371 -55.849057 50000.000000 -4.45733
-62.893082 -55.849057 50000.000000 -6.29274
-61.886792 -55.849057 50000.000000 -9.21352
-60.880503 -55.849057 50000.000000 -6.88934
-59.874214 -55.849057 50000.000000 13.6154
-58.867925 -55.849057 50000.000000 12.5
-57.861635 -55.849057 50000.000000 9.82688
-56.855346 -55.849057 50000.000000 8.20714
-55.849057 -55.849057 50000.000000 7.20134
-54.842767 -55.849057 50000.000000 6.53422
-53.836478 -55.849057 50000.000000 6.06649
-52.830189 -55.849057 50000.000000 5.72398
-51.823899 -55.849057 50000.000000 5.46438
-50.817610 -55.849057 50000.000000 5.2621
-49.811321 -55.849057 50000.000000 5.10086
-48.805031 -55.849057 50000.000000 4.96986
-47.798742 -55.849057 50000.000000 4.86171
-46.792453 -55.849057 50000.000000 4.77118
-45.786164 -55.849057 50000.000000 4.6945
-44.779874 -55.849057 50000.000000 4.62888
-43.773585 -55.849057 50000.000000 4.57221
-42.767296 -55.849057 50000.000000 4.52287
-41.761006 -55.849057 50000.000000 4.47962
-40.754717 -55.849057 50000.000000 4.44146
-39.748428 -55.849057 50000.000000 4.4076
-38.742138 -55.849057 50000.000000 4.37741
-37.735849 -55.849057 50000.000000 4.35036
-36.729560 -55.849057 50000.000000 4.32604
-35.723270 -55.849057 50000.000000 4.30408
-34.716981 -55.849057 50000.000000 4.28419
-33.710692 -55.849057 50000.000000 4.26613
-32.704403 -55.849057 50000.000000 4.24968
-31.698113 -55.849057 50000.000000 4.23466
-30.691824 -55.849057 50000.000000 4.22092
-29.685535 -55.849057 50000.000000 4.20832
-28.679245 -55.849057 50000.000000 4.19676
-27.672956 -55.849057 50000.000000 4.18613
-26.666667 -55.849057 50000.000000 4.17634
-25.660377 -55.849057 50000.000000 4.16732
-24.654088 -55.849057 50000.000000 4.15901
-23.647799 -55.849057 50000.000000 4.15133
-22.641509 -55.849057 50000.000000 4.14425
-21.635220 -55.849057 50000.000000 4.13771
-20.628931 -55.849057 50000.000000 4.13168
-19.622642 -55.849057 50000.000000 4.12611
-18.616352 -55.849057 50000.000000 4.12098
-17.610063 -55.849057 50000.000000 4.11625
-16.603774 -55.849057 50000.000000 4.11189
-15.597484 -55.849057 50000.000000 4.1079
-14.591195 -55.849057 50000.000000 4.10424
-13.584906 -55.849057 50000.000000 4.10089
-12.578616 -55.849057 50000.000000 4.09785
-11.572327 -55.849057 50000.000000 4.09509
-10.566038 -55.849057 50000.000000 4.0926
-9.559748 -55.849057 50000.000000 4.09037
-8.553459 -55.849057 50000.000000 4.0884
-7.547170 -55.849057 50000.000000 4.08666
-6.540881 -55.849057 50000.000000 4.08515
-5.534591 -55.849057 50000.000000 4.08388
-4.528302 -55.849057 50000.000000 4.08282
-3.522013 -55.849057 50000.000000 4.08198
-2.515723 -55.849057 50000.000000 4.08136
-1.509434 -55.849057 50000.000000 4.08094
-0.503145 -55.849057 50000.000000 4.08073
0.503145 -55.849057 50000.000000 4.08073
1.509434 -55.849057 50000.000000 4.08094
2.515723 -55.849057 50000.000000 4.08136
3.522013 -55.849057 50000.000000 4.08198
4.528302 -55.849057 50000.000000 4.08282
5.534591 -55.849057 50000.000000 4.08388
6.540881 -55.849057 50000.000000 4.08515
7.547170 -55.849057 50000.000000 4.08666
8.553459 -55.849057 50000.000000 4.0884
9.559748 -55.849057 50000.000000 4.09037
10.566038 -55.849057 50000.000000 4.0926
11.572327 -55.849057 50000.000000 4.09509
12.578616 -55.849057 50000.000000 4.09785
13.584906 -55.849057 50000.000000 4.10089
14.591195 -55.849057 50000.000000 4.10424
15.597484 -55.849057 50000.000000 4.1079
16.603774 -55.849057 50000.000000 4.11189
17.610063 -55.849057 50000.000000 4.11625
18.616352 -55.849057 50000.000000 4.12098
19.622642 -55.849057 50000.000000 4.12611
20.628931 -55.849057 50000.000000 4.13168
21.635220 -55.849057 50000.000000 4.13771
22.641509 -55.849057 50000.000000 4.14425
23.647799 -55.849057 50000.000000 4.15133
24.654088 -55.849057 50000.000000 4.15901
25.660377 -55.849057 50000.000000 4.16732
26.666667 -55.849057 50000.000000 4.17634
27.672956 -55.849057 50000.000000 4.18613
28.679245 -55.849057 50000.000000 4.19676
29.685535 -55.849057 50000.000000 4.20832
30.691824 -55.849057 50000.000000 4.22092
31.698113 -55.849057 50000.000000 4.23466
32.704403 -55.849057 50000.000000 4.24968
33.710692 -55.849057 50000.000000 4.26613
34.716981 -55.849057 50000.000000 4.28419
35.723270 -55.849057 50000.000000 4.30408
36.729560 -55.849057 50000.000000 4.32604
37.735849 -55.849057 50000.000000 4.35036
38.742138 -55.849057 50000.000000 4.37741
39.748428 -55.849057 50000.000000 4.4076
40.754717 -55.849057 50000.000000 4.44146
41.761006 -55.849057 50000.000000 4.47962
42.767296 -55.849057 50000.000000 4.52287
43.773585 -55.849057 50000.000000 4.57221
44.779874 -55.849057 50000.000000 4.62888
45.786164 -55.849057 50000.000000 4.6945
46.792453 -55.849057 50000.000000 4.77118
47.798742 -55.849057 50000.000000 4.86171
48.805031 -55.849057 50000.000000 4.96986
49.811321 -55.849057 50000.000000 5.10086
50.817610 -55.849057 50000.000000 5.2621
51.823899 -55.849057 50000.000000 5.46438
52.830189 -55.849057 50000.000000 5.72398
53.836478 -55.849057 50000.000000 6.06649
54.842767 -55.849057 50000.000000 6.53422
55.849057 -55.849057 50000.000000 7.20134
56.855346 -55.849057 50000.000000 8.20714
57.861635 -55.849057 50000.000000 9.82688
58.867925 -55.849057 50000.000000 12.5
59.874214 -55.849057 50000.000000 13.6154
60.880503 -55.849057 50000.000000 -6.88934
61.886792 -55.849057 50000.000000 -9.21352
62.893082 -55.849057 50000.000000 -6.29274
63.899371 -55.849057 50000.000000 -4.45733
64.905660 -55.849057 50000.000000 -3.33466
65.911950 -55.849057 50000.000000 -2.60142
66.918239 -55.849057 50000.000000 -2.09362
67.924528 -55.849057 50000.000000 -1.72531
68.930818 -55.849057 50000.000000 -1.44826
69.937107 -55.849057 50000.000000 -1.23369
70.943396 -55.849057 50000.000000 -1.0635
71.949686 -55.849057 50000.000000 -0.925784
72.955975 -55.849057 50000.000000 -0.812467
73.962264 -55.849057 50000.000000 -0.717876
74.968553 -55.849057 50000.000000 -0.63793
75.974843 -55.849057 50000.000000 -0.569627
76.981132 -55.849057 50000.000000 -0.510716
77.987421 -55.849057 50000.000000 -0.459477
78.993711 -55.849057 50000.000000 -0.414578
80.000000 -55.849057 50000.000000 -0.37497

-80.000000 -54.842767 50000.000000 -0.375448
-78.993711 -54.842767 50000.000000 -0.415602
-77.987421 -54.842767 50000.000000 -0.461141
-76.981132 -54.842767 50000.000000 -0.513126
-75.974843 -54.842767 50000.000000 -0.572904
-74.968553 -54.842767 50000.000000 -0.642211
-73.962264 -54.842767 50000.000000 -0.723314
-72.955975 -54.842767 50000.000000 -0.819226
-71.949686 -54.842767 50000.000000 -0.934029
-70.943396 -54.842767 50000.000000 -1.07338
-69.937107 -54.842767 50000.000000 -1.24532
-68.930818 -54.842767 50000.000000 -1.46162
-67.924528 -54.842767 50000.000000 -1.74019
-66.918239 -54.842767 50000.000000 -2.10943
-65.911950 -54.842767 50000.000000 -2.61691
-64.905660 -54.842767 50000.000000 -3.3476
-63.899371 -54.842767 50000.000000 -4.46466
-62.893082 -54.842767 50000.000000 -6.29567
-61.886792 -54.842767 50000.000000 -9.26449
-60.880503 -54.842767 50000.000000 -7.22852
-59.874214 -54.842767 50000.000000 13.5035
-58.867925 -54.842767 50000.000000 12.1394
-57.861635 -54.842767 50000.000000 9.44395
-56.855346 -54.842767 50000.000000 7.83023
-55.849057 -54.842767 50000.000000 6.82929
-54.842767 -54.842767 50000.000000 6.16406
-53.836478 -54.842767 50000.000000 5.69626
-52.830189 -54.842767 50000.000000 5.35261
-51.823899 -54.842767 50000.000000 5.0914
-50.817610 -54.842767 50000.000000 4.88736
-49.811321 -54.842767 50000.000000 4.72438
-48.805031 -54.842767 50000.000000 4.59177
-47.798742 -54.842767 50000.000000 4.48216
-46.792453 -54.842767 50000.000000 4.39034
-45.786164 -54.842767 50000.000000 4.31254
-44.779874 -54.842767 50000.000000 4.24594
-43.773585 -54.842767 50000.000000 4.18842
-42.767296 -54.842767 50000.000000 4.13836
-41.761006 -54.842767 50000.000000 4.09449
-40.754717 -54.842767 50000.000000 4.05579
-39.748428 -54.842767 50000.000000 4.02148
-38.742138 -54.842767 50000.000000 3.9909
-37.735849 -54.842767 50000.000000 3.96353
-36.729560 -54.842767 50000.000000 3.93892
-35.723270 -54.842767 50000.000000 3.91673
-34.716981 -54.842767 50000.000000 3.89664
-33.710692 -54.842767 50000.000000 3.87841
-32.704403 -54.842767 50000.000000 3.86181
-31.698113 -54.842767 50000.000000 3.84667
-30.691824 -54.842767 50000.000000 3.83283
-29.685535 -54.842767 50000.000000 3.82016
-28.679245 -54.842767 50000.000000 3.80853
-27.672956 -54.842767 50000.000000 3.79784
-26.666667 -54.842767 50000.000000 3.78801
-25.660377 -54.842767 50000.000000 3.77896
-24.654088 -54.842767 50000.000000 3.77062
-23.647799 -54.842767 50000.000000 3.76293
-22.641509 -54.842767 50000.000000 3.75583
-21.635220 -54.842767 50000.000000 3.74928
-20.628931 -54.842767 50000.000000 3.74324
-19.622642 -54.842767 50000.000000 3.73767
-18.616352 -54.842767 50000.000000 3.73254
-17.610063 -54.842767 50000.000000 3.72781
-16.603774 -54.842767 50000.000000 3.72347
-15.597484 -54.842767 50000.000000 3.71948
-14.591195 -54.842767 50000.000000 3.71582
-13.584906 -54.842767 50000.000000 3.71249
-12.578616 -54.842767 50000.000000 3.70945
-11.572327 -54.842767 50000.000000 3.7067
-10.566038 -54.842767 50000.000000 3.70422
-9.559748 -54.842767 50000.000000 3.702
-8.553459 -54.842767 50000.000000 3.70003
-7.547170 -54.842767 50000.000000 3.6983
-6.540881 -54.842767 50000.000000 3.6968
-5.534591 -54.842767 50000.000000 3.69553
-4.528302 -54.842767 50000.000000 3.69448
-3.522013 -54.842767 50000.000000 3.69364
-2.515723 -54.842767 50000.000000 3.69302
-1.509434 -54.842767 50000.000000 3.69261
-0.503145 -54.842767 50000.000000 3.6924
0.503145 -54.842767 50000.000000 3.6924
1.509434 -54.842767 50000.000000 3.69261
2.515723 -54.842767 50000.000000 3.69302
3.522013 -54.842767 50000.000000 3.69364
4.528302 -54.842767 50000.000000 3.69448
5.534591 -54.842767 50000.000000 3.69553
6.540881 -54.842767 50000.000000 3.6968
7.547170 -54.842767 50000.000000 3.6983
8.553459 -54.842767 50000.000000 3.70003
9.559748 -54.842767 50000.000000 3.702
10.566038 -54.842767 50000.000000 3.70422
11.572327 -54.842767 50000.000000 3.7067
12.578616 -54.842767 50000.000000 3.70945
13.584906 -54.842767 50000.000000 3.71249
14.591195 -54.842767 50000.000000 3.71582
15.597484 -54.842767 50000.000000 3.71948
16.603774 -54.842767 50000.000000 3.72347
17.610063 -54.842767 50000.000000 3.72781
18.616352 -54.842767 50000.000000 3.73254
19.622642 -54.842767 50000.000000 3.73767
20.628931 -54.842767 50000.000000 3.74324
21.635220 -54.842767 50000.000000 3.74928
22.641509 -54.842767 50000.000000 3.75583
23.647799 -54.842767 50000.000000 3.76293
24.654088 -54.842767 50000.000000 3.77062
25.660377 -54.842767 50000.000000 3.77896
26.666667 -54.842767 50000.000000 3.78801
27.672956 -54.842767 50000.000000 3.79784
28.679245 -54.842767 50000.000000 3.80853
29.685535 -54.842767 50000.000000 3.82016
30.691824 -54.842767 50000.000000 3.83283
31.698113 -54.842767 50000.000000 3.84667
32.704403 -54.842767 50000.000000 3.86181
33.710692 -54.842767 50000.000000 3.87841
34.716981 -54.842767 50000.000000 3.89664
35.723270 -54.842767 50000.000000 3.91673
36.729560 -54.842767 50000.000000 3.93892
37.735849 -54.842767 50000.000000 3.96353
38.742138 -54.842767 50000.000000 3.9909
39.748428 -54.842767 50000.000000 4.02148
40.754717 -54.842767 50000.000000 4.05579
41.761006 -54.842767 50000.000000 4.09449
42.767296 -54.842767 50000.000000 4.13836
43.773585 -54.842767 50000.000000 4.18842
44.779874 -54.842767 50000.000000 4.24594
45.786164 -54.842767 50000.000000 4.31254
46.792453 -54.842767 50000.000000 4.39034
47.798742 -54.842767 50000.000000 4.48216
48.805031 -54.842767 50000.000000 4.59177
49.811321 -54.842767 50000.000000 4.72438
50.817610 -54.842767 50000.000000 4.88736
51.823899 -54.842767 50000.000000 5.0914
52.830189 -54.842767 50000.000000 5.35261
53.836478 -54.842767 50000.000000 5.69626
54.842767 -54.842767 50000.000000 6.16406
55.849057 -54.842767 50000.000000 6.82929
56.855346 -54.842767 50000.000000 7.83023
57.861635 -54.842767 50000.000000 9.44395
58.867925 -54.842767 50000.000000 12.1394
59.874214 -54.842767 50000.000000 13.5035
60.880503 -54.842767 50000.000000 -7.22852
61.886792 -54.842767 50000.000000 -9.26449
62.893082 -54.842767 50000.000000 -6.29567
63.899371 -54.842767 50000.000000 -4.46466
64.905660 -54.842767 50000.000000 -3.3476
65.911950 -54.842767 50000.000000 -2.61691
66.918239 -54.842767 50000.000000 -2.10943
67.924528 -54.842767 50000.000000 -1.74019
68.930818 -54.842767 50000.000000 -1.46162
69.937107 -54.842767 50000.000000 -1.24532
70.943396 -54.842767 50000.000000 -1.07338
71.949686 -54.842767 50000.000000 -0.934029
72.955975 -54.842767 50000.000000 -0.819226
73.962264 -54.842767 50000.000000 -0.723314
74.968553 -54.842767 50000.000000 -0.642211
75.974843 -54.842767 50000.000000 -0.572904
76.981132 -54.842767 50000.000000 -0.513126
77.987421 -54.842767 50000.000000 -0.461141
78.993711 -54.842767 50000.000000 -0.415602
80.000000 -54.842767 50000.000000 -0.375448

-80.000000 -53.836478 50000.000000 -0.374462
-78.993711 -53.836478 50000.000000 -0.41491
-77.987421 -53.836478 50000.000000 -0.460784
-76.981132 -53.836478 50000.000000 -0.513147
-75.974843 -53.836478 50000.000000 -0.573347
-74.968553 -53.836478 50000.000000 -0.643115
-73.962264 -53.836478 50000.000000 -0.724708
-72.955975 -53.836478 50000.000000 -0.821117
-71.949686 -53.836478 50000.000000 -0.936388
-70.943396 -53.836478 50000.000000 -1.07611
-69.937107 -53.836478 50000.000000 -1.24822
-68.930818 -53.836478 50000.000000 -1.46431
-67.924528 -53.836478 50000.000000 -1.742
-66.918239 -53.836478 50000.000000 -2.10923
-65.911950 -53.836478 50000.000000 -2.61283
-64.905660 -53.836478 50000.000000 -3.3367
-63.899371 -53.836478 50000.000000 -4.44301
-62.893082 -53.836478 50000.000000 -6.26274
-61.886792 -53.836478 50000.000000 -9.26642
-60.880503 -53.836478 50000.000000 -7.5043
-59.874214 -53.836478 50000.000000 13.4483
-58.867925 -53.836478 50000.000000 11.8552
-57.861635 -53.836478 50000.000000 9.14811
-56.855346 -53.836478 50000.000000 7.54667
-55.849057 -53.836478 50000.000000 6.55549
-54.842767 -53.836478 50000.000000 5.89623
-53.836478 -53.836478 50000.000000 5.43176
-52.830189 -53.836478 50000.000000 5.08978
-51.823899 -53.836478 50000.000000 4.82923
-50.817610 -53.836478 50000.000000 4.62527
-49.811321 -53.836478 50000.000000 4.46205
-48.805031 -53.836478 50000.000000 4.32902
-47.798742 -53.836478 50000.000000 4.21892
-46.792453 -53.836478 50000.000000 4.1266
-45.786164 -53.836478 50000.000000 4.0483
-44.779874 -53.836478 50000.000000 3.98124
-43.773585 -53.836478 50000.000000 3.92331
-42.767296 -53.836478 50000.000000 3.87287
-41.761006 -53.836478 50000.000000 3.82867
-40.754717 -53.836478 50000.000000 3.78969
-39.748428 -53.836478 50000.000000 3.75512
-38.742138 -53.836478 50000.000000 3.72433
-37.735849 -53.836478 50000.000000 3.69677
-36.729560 -53.836478 50000.000000 3.67201
-35.723270 -53.836478 50000.000000 3.64969
-34.716981 -53.836478 50000.000000 3.62949
-33.710692 -53.836478 50000.000000 3.61117
-32.704403 -53.836478 50000.000000 3.5945
-31.698113 -53.836478 50000.000000 3.5793
-30.691824 -53.836478 50000.000000 3.56542
-29.685535 -53.836478 50000.000000 3.55271
-28.679245 -53.836478 50000.000000 3.54105
-27.672956 -53.836478 50000.000000 3.53035
-26.666667 -53.836478 50000.000000 3.52051
-25.660377 -53.836478 50000.000000 3.51145
-24.654088 -53.836478 50000.000000 3.50311
-23.647799 -53.836478 50000.000000 3.49542
-22.641509 -53.836478 50000.000000 3.48833
-21.635220 -53.836478 50000.000000 3.48179
-20.628931 -53.836478 50000.000000 3.47576
-19.622642 -53.836478 50000.000000 3.4702
-18.616352 -53.836478 50000.000000 3.46508
-17.610063 -53.836478 50000.000000 3.46037
-16.603774 -53.836478 50000.000000 3.45604
-15.597484 -53.836478 50000.000000 3.45206
-14.591195 -53.836478 50000.000000 3.44843
-13.584906 -53.836478 50000.000000 3.4451
-12.578616 -53.836478 50000.000000 3.44208
-11.572327 -53.836478 50000.000000 3.43934
-10.566038 -53.836478 50000.000000 3.43688
-9.559748 -53.836478 50000.000000 3.43467
-8.553459 -53.836478 50000.000000 3.43271
-7.547170 -53.836478 50000.000000 3.43099
-6.540881 -53.836478 50000.000000 3.4295
-5.534591 -53.836478 50000.000000 3.42824
-4.528302 -53.836478 50000.000000 3.42719
-3.522013 -53.836478 50000.000000 3.42636
-2.515723 -53.836478 50000.000000 3.42575
-1.509434 -53.836478 50000.000000 3.42533
-0.503145 -53.836478 50000.000000 3.42513
0.503145 -53.836478 50000.000000 3.42513
1.509434 -53.836478 50000.000000 3.42533
2.515723 -53.836478 50000.000000 3.42575
3.522013 -53.836478 50000.000000 3.42636
4.528302 -53.836478 50000.000000 3.42719
5.534591 -53.836478 50000.000000 3.42824
6.540881 -53.836478 50000.000000 3.4295
7.547170 -53.836478 50000.000000 3.43099
8.553459 -53.836478 50000.000000 3.43271
9.559748 -53.836478 50000.000000 3.43467
10.566038 -53.836478 50000.000000 3.43688
11.572327 -53.836478 50000.000000 3.43934
12.578616 -53.836478 50000.000000 3.44208
13.584906 -53.836478 50000.000000 3.4451
14.591195 -53.836478 50000.000000 3.44843
15.597484 -53.836478 50000.000000 3.45206
16.603774 -53.836478 50000.000000 3.45604
17.610063 -53.836478 50000.000000 3.46037
18.616352 -53.836478 50000.000000 3.46508
19.622642 -53.836478 50000.000000 3.4702
20.628931 -53.836478 50000.000000 3.47576
21.635220 -53.836478 50000.000000 3.48179
22.641509 -53.836478 50000.000000 3.48833
23.647799 -53.836478 50000.000000 3.49542
24.654088 -53.836478 50000.000000 3.50311
25.660377 -53.836478 50000.000000 3.51145
26.666667 -53.836478 50000.000000 3.52051
27.672956 -53.836478 50000.000000 3.53035
28.679245 -53.836478 50000.000000 3.54105
29.685535 -53.836478 50000.000000 3.55271
30.691824 -53.836478 50000.000000 3.56542
31.698113 -53.836478 50000.000000 3.5793
32.704403 -53.836478 50000.000000 3.5945
33.710692 -53.836478 50000.000000 3.61117
34.716981 -53.836478 50000.000000 3.62949
35.723270 -53.836478 50000.000000 3.64969
36.729560 -53.836478 50000.000000 3.67201
37.735849 -53.836478 50000.000000 3.69677
38.742138 -53.836478 50000.000000 3.72433
39.748428 -53.836478 50000.000000 3.75512
40.754717 -53.836478 50000.000000 3.78969
41.761006 -53.836478 50000.000000 3.82867
42.767296 -53.836478 50000.000000 3.87287
43.773585 -53.836478 50000.000000 3.92331
44.779874 -53.836478 50000.000000 3.98124
45.786164 -53.836478 50000.000000 4.0483
46.792453 -53.836478 50000.000000 4.1266
47.798742 -53.836478 50000.000000 4.21892
48.805031 -53.836478 50000.000000 4.32902
49.811321 -53.836478 50000.000000 4.46205
50.817610 -53.836478 50000.000000 4.62527
51.823899 -53.836478 50000.000000 4.82923
52.830189 -53.836478 50000.000000 5.08978
53.836478 -53.836478 50000.000000 5.43176
54.842767 -53.836478 50000.000000 5.89623
